Id,TimeStamp,LATLONG1,LATLONG2,LATLONG3,LATLONG4,LATLONG5,LATLONG6,LATLONG7,LATLONG8,LATLONG9,LATLONG10,LATLONG11,LATLONG12,LATLONG13,LATLONG14,LATLONG15,LATLONG16,LATLONG17,LATLONG18,LATLONG19,LATLONG20,LATLONG21,LATLONG22,LATLONG23,LATLONG24,LATLONG25,LATLONG26,LATLONG27,LATLONG28,LATLONG29,LATLONG30,LATLONG31,LATLONG32,LATLONG33,LATLONG34,LATLONG35,LATLONG36,LATLONG37,LATLONG38,LATLONG39,LATLONG40,LATLONG41,LATLONG42,LATLONG43,LATLONG44,LATLONG45,LATLONG46,LATLONG47,LATLONG48,LATLONG49,LATLONG50,LATLONG51,LATLONG52,LATLONG53,LATLONG54,LATLONG55,LATLONG56,LATLONG57,LATLONG58,LATLONG59,LATLONG60,LATLONG61,LATLONG62,LATLONG63,LATLONG64,LATLONG65,LATLONG66,LATLONG67,LATLONG68,LATLONG69,LATLONG70,LATLONG71,LATLONG72,LATLONG73,LATLONG74,LATLONG75,LATLONG76,LATLONG77,LATLONG78,LATLONG79,LATLONG80,LATLONG81,LATLONG82,LATLONG83,LATLONG84,LATLONG85,LATLONG86,LATLONG87,LATLONG88,LATLONG89,LATLONG90,LATLONG91,LATLONG92,LATLONG93,LATLONG94,LATLONG95,LATLONG96,LATLONG97,LATLONG98,LATLONG99,LATLONG100
150222255,2016-07-26 19:37:13,12.925222999999999:77.59225500000002,12.925222999999999:77.59225500000002,12.925226:77.592262,12.92522:77.592262,12.925219:77.592262,12.925224:77.592262,12.925225:77.592262,12.925219:77.59225500000002,12.925219:77.592247,12.925218:77.592247,12.925214:77.592247,12.925208999999999:77.592247,12.925206:77.592247,12.925211000000001:77.592232,12.925214:77.592232,12.92521:77.592224,12.925206:77.592224,12.925202:77.592232,12.925202:77.592232,12.925201:77.592232,12.925193:77.592232,12.925182000000001:77.592239,12.925182000000001:77.592239,12.925191:77.592247,12.925196000000001:77.59225500000002,12.925206:77.592262,12.925218:77.59225500000002,12.925231:77.592239,12.925239999999999:77.59221600000002,12.925239999999999:77.592224,12.925244000000001:77.592232,12.925239:77.592239,12.925239:77.592224,12.925239999999999:77.592209,12.925239:77.592201,12.925237:77.59219399999998,12.925241:77.592178,12.925237:77.592186,12.92523:77.59219399999998,12.925234:77.59219399999998,12.925234:77.59219399999998,12.925236:77.592186,12.925234:77.59219399999998,12.925224:77.592201,12.925195:77.592239,12.925184:77.59225500000002,12.925185:77.59227,12.925189:77.59229300000001,12.925199000000001:77.592285,12.92521:77.592262,12.925233:77.592232,12.925235:77.592224,12.925244000000001:77.592209,12.925257:77.592163,12.92528:77.59210999999998,12.925289999999999:77.592087,12.925296000000001:77.592072,12.925305:77.592056,12.925308:77.592049,12.925305999999999:77.592049,12.925302:77.59206400000002,12.925271:77.592117,12.925243:77.592178,12.925235:77.59219399999998,12.925227:77.59221600000002,12.925218:77.59221600000002,12.925208999999999:77.592224,12.925206:77.59221600000002,12.925205:77.592224,12.925202:77.592224,12.925199000000001:77.592232,12.925196000000001:77.592239,12.925193:77.592239,12.925201:77.592239,12.925205:77.592239,12.925208999999999:77.592232,12.925207:77.592232,12.925203:77.592239,12.9252:77.592239,12.925203:77.592232,12.925221:77.59219399999998,12.925232000000001:77.592171,12.925239999999999:77.592155,12.925243:77.592148,12.925253999999999:77.592148,12.925253999999999:77.592155,12.925256:77.592155,12.925249:77.592155,12.925247:77.592163,12.925246000000001:77.592163,12.925246000000001:77.592171,12.925244000000001:77.592178,12.925239999999999:77.59219399999998,12.925234:77.592201,12.925229:77.592201,12.925229:77.592201,12.92523:77.592201,12.925226:77.592201,12.925222999999999:77.592201,12.925224:77.592201
150812750,2016-07-28 17:39:52,12.897611:77.717903,12.897182:77.719002,12.896811:77.719894,12.89666:77.72024499999998,12.89657:77.720497,12.896566:77.720512,12.896526:77.720558,12.896286:77.721016,12.895895:77.72179399999997,12.895458:77.722687,12.894995:77.72364,12.894582000000002:77.724518,12.89408:77.72560899999998,12.893676:77.726509,12.893151:77.72749300000002,12.892736:77.728111,12.892535:77.728371,12.892211999999999:77.728798,12.891817:77.729256,12.891257000000001:77.72994200000002,12.890645:77.730698,12.890023:77.731491,12.889407:77.732315,12.888864:77.733276,12.888361999999999:77.734245,12.887891999999999:77.735199,12.887678:77.736267,12.887547:77.73732,12.887438000000001:77.73814399999998,12.887407000000001:77.73848000000002,12.887391000000001:77.738487,12.887383999999999:77.738541,12.887316:77.739037,12.887242:77.739693,12.887172:77.74044,12.887053:77.741302,12.886746:77.742188,12.886406:77.743073,12.886039:77.743996,12.885688:77.744919,12.88535:77.745903,12.885066:77.74683399999998,12.884782000000001:77.74769599999998,12.88455:77.748413,12.884305:77.749191,12.884071:77.74994699999998,12.883802000000001:77.750771,12.883559:77.751549,12.883376:77.752083,12.883303999999999:77.752319,12.883154:77.752495,12.883051:77.752533,12.883024:77.752548,12.88262:77.752708,12.88198:77.75296800000002,12.88134:77.753242,12.880833:77.753426,12.880416:77.75350999999998,12.880109:77.753563,12.879692:77.753632,12.879592:77.753723,12.879591:77.753723,12.879461000000001:77.753922,12.879347000000001:77.754501,12.879077:77.75499,12.878892:77.75518000000002,12.878891000000001:77.75531,12.879078999999999:77.755463,12.879528:77.75569899999998,12.880141:77.75604200000002,12.880728999999999:77.756447,12.88141:77.756691,12.881784:77.756851,12.881769:77.757019,12.881701:77.757195,12.881409:77.75779,12.881051:77.75843,12.880646:77.75919300000002,12.880239:77.75999499999998,12.879821000000002:77.760773,12.879380000000001:77.761589,12.879286:77.761765,12.879261999999999:77.761818,12.878992:77.762337,12.878544:77.763123,12.878117999999999:77.763931,12.87775:77.76461,12.877562:77.764946,12.877018:77.765373,12.876325999999999:77.765549,12.87539:77.765755,12.874632:77.76589200000002,12.874:77.766052,12.873615:77.76616700000002,12.872947:77.766319,12.872332:77.76645699999997,12.872252:77.766472,12.871992:77.766525,12.871711999999999:77.76657900000002,12.871360000000001:77.766632
150218427,2016-07-28 17:44:15,12.95584:77.71923100000002,12.955869999999999:77.720352,12.955839:77.72090899999998,12.955851:77.72126,12.955916:77.721626,12.955908:77.721664,12.955900999999999:77.72216800000002,12.955915:77.723114,12.955927:77.724304,12.955952:77.725502,12.955983999999999:77.726562,12.955997:77.727646,12.956044:77.728668,12.956091:77.72919499999998,12.956122:77.729462,12.956123:77.729652,12.956166:77.730087,12.956214:77.73030899999998,12.956221000000001:77.730331,12.956223:77.730331,12.956223:77.730331,12.956223:77.730331,12.956223:77.730331,12.956223:77.730331,12.956223:77.730331,12.956223:77.730331,12.956223:77.730331,12.956223:77.730331,12.956223:77.730331,12.956222:77.730331,12.956222:77.730331,12.956213:77.730614,12.956244:77.731102,12.956251:77.731476,12.956278:77.73174300000002,12.956305:77.73183399999998,12.956386:77.732407,12.956521:77.733299,12.956692:77.734352,12.956861:77.73530600000002,12.95701:77.736038,12.957089:77.736687,12.957107:77.73734300000002,12.957085000000001:77.73788499999998,12.957063:77.738388,12.95708:77.738869,12.957057:77.739426,12.957061999999999:77.739998,12.957075999999999:77.74025,12.957084:77.74025,12.957086:77.740273,12.957044999999999:77.740639,12.957025:77.741089,12.957022:77.741837,12.957004:77.742645,12.956991:77.74311800000002,12.956938000000001:77.743782,12.956812:77.744125,12.956816:77.744141,12.956816:77.744141,12.956816:77.744141,12.956816:77.744141,12.956816:77.744141,12.956816:77.744141,12.956816:77.744141,12.956816:77.744141,12.956816:77.744141,12.956816:77.744141,12.956816:77.744141,12.95679:77.744331,12.956714:77.74481999999998,12.956911999999999:77.745224,12.957081:77.74539200000002,12.957408000000001:77.745674,12.957573:77.745712,12.957624000000001:77.745728,12.958067999999999:77.745926,12.958525999999999:77.74616999999998,12.958663:77.746284,12.959272:77.746628,12.959684:77.746849,12.960216:77.74713100000002,12.960905:77.747452,12.961155:77.74754300000002,12.961425:77.747635,12.961977000000001:77.747765,12.962785:77.748032,12.963609:77.748283,12.963978:77.748375,12.964388:77.74852800000002,12.964442:77.74852,12.964806:77.748672,12.965524:77.748901,12.966393:77.749176,12.967205:77.749397,12.967384:77.74942800000002,12.967399:77.74943499999998,12.967407000000001:77.749443,12.967417999999999:77.749443,12.967417999999999:77.749443
150220475,2016-07-28 22:08:19,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997,12.917305:77.57311999999997
150220419,2016-07-27 20:44:51,12.950835000000001:77.537247,12.950835000000001:77.537247,12.950835000000001:77.537247,12.950835000000001:77.537247,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193,12.950822:77.537193
150219048,2016-07-29 10:19:37,13.024161999999999:77.54851500000002,13.023750999999999:77.549095,13.023462:77.549461,13.023462:77.549461,13.023462:77.549461,13.023462:77.549461,13.023462:77.549461,13.023462:77.549461,13.023462:77.549461,13.023462:77.549461,13.023462:77.549461,13.023462:77.549461,13.023462:77.549461,13.023462:77.549461,13.023462:77.549461,13.023462:77.549461,13.023462:77.549461,13.023462:77.549461,13.023462:77.549461,13.023462:77.549461,13.023462:77.549461,13.023462:77.549461,13.023462:77.549461,13.023462:77.549461,13.023462:77.549461,13.023462:77.549461,13.023462:77.549461,13.023462:77.549461,13.023462:77.549461,13.023462:77.549461,13.023462:77.549461,13.023462:77.549461,13.023462:77.549461,13.021188:77.552376,13.021188:77.552376,13.020837:77.55252800000002,13.020164:77.552841,13.019687:77.553093,13.019139:77.55326099999998,13.018701:77.553337,13.018701:77.553337,13.018701:77.553337,13.018208999999999:77.553474,13.018208999999999:77.553474,13.018208999999999:77.553474,13.018208999999999:77.553474,13.018208999999999:77.553474,13.018208999999999:77.553474,13.018208999999999:77.553474,13.018208999999999:77.553474,13.018208999999999:77.553474,13.018208999999999:77.553474,13.0155:77.55439,13.015488000000001:77.55504599999998,13.015686:77.555534,13.016058000000001:77.556007,13.016285:77.556213,13.016285:77.556213,13.016285:77.556213,13.016285:77.556213,13.016285:77.556213,13.016285:77.556213,13.016285:77.556213,13.016285:77.556213,13.016285:77.556213,13.016285:77.556213,13.016285:77.556213,13.016285:77.556213,13.016285:77.556213,13.016285:77.556213,13.016285:77.556213,13.016285:77.556213,13.016285:77.556213,13.016285:77.556213,13.016285:77.556213,13.016285:77.556213,13.016285:77.556213,13.016285:77.556213,13.016285:77.556213,13.016285:77.556213,13.016285:77.556213,13.016285:77.556213,13.016285:77.556213,13.016285:77.556213,13.016285:77.556213,13.016285:77.556213,13.016285:77.556213,13.016285:77.556213,13.016285:77.556213,13.016285:77.556213,13.016285:77.556213,13.016285:77.556213,13.016285:77.556213,13.016285:77.556213,13.016285:77.556213,13.016285:77.556213,13.016285:77.556213,13.016285:77.556213,13.016285:77.556213,13.016285:77.556213
150810085,2016-07-24 07:11:52,12.894072999999999:77.63675699999997,12.894075:77.63675699999997,12.894113:77.636749,12.894191000000001:77.63668100000002,12.894451:77.63655899999998,12.895294999999999:77.636009,12.896158999999999:77.63544499999998,12.896151:77.635437,12.896256:77.635384,12.896923:77.634964,12.897943:77.634392,12.899337:77.633553,12.900799000000001:77.63265200000002,12.901346:77.632317,12.90213:77.631844,12.90213:77.631844,12.903325:77.631096,12.904374:77.63044000000002,12.90536:77.629814,12.906127:77.629379,12.906235:77.629311,12.906235:77.629311,12.906235:77.629311,12.906234:77.62931800000001,12.906233:77.62931800000001,12.906233:77.62931800000001,12.906233:77.62931800000001,12.906317:77.629272,12.906482:77.62915799999998,12.906775999999999:77.628967,12.906848:77.628899,12.906845:77.628899,12.906844:77.628899,12.906842:77.628899,12.906842:77.628899,12.906842:77.628899,12.906842:77.628899,12.906842:77.628899,12.906842:77.628899,12.906842:77.628899,12.906842:77.628899,12.906842:77.628899,12.9072:77.62867,12.907807:77.628281,12.908864:77.627663,12.910086:77.626968,12.911285000000001:77.626228,12.911766:77.625877,12.912023:77.625732,12.912739:77.625313,12.913694:77.624725,12.91469:77.624077,12.915367999999999:77.623665,12.916036:77.623306,12.916647:77.622948,12.916727:77.622856,12.916914:77.622498,12.917025:77.622093,12.916851:77.621429,12.916599:77.620583,12.916319:77.619461,12.916243:77.6185,12.916228:77.617355,12.916253:77.61614200000002,12.916329:77.61547900000002,12.916328:77.61547900000002,12.916328:77.61547900000002,12.916328:77.61547900000002,12.916347:77.61539499999998,12.916403:77.61479200000002,12.916438000000001:77.613762,12.916437:77.612595,12.916455000000001:77.611374,12.916442:77.610344,12.916468:77.609863,12.916478:77.609276,12.916486:77.609184,12.916486:77.60880999999998,12.916513:77.607941,12.916555:77.607277,12.916569:77.60695600000003,12.916563:77.60685699999998,12.916559:77.60659,12.916580999999999:77.605751,12.916613:77.604698,12.916611:77.603546,12.916583000000001:77.602707,12.916577:77.60185200000002,12.916588:77.60092900000002,12.916556:77.60063199999998,12.916563:77.60063199999998,12.916565:77.60063199999998,12.916557000000001:77.600403,12.916554:77.60009000000002,12.916638:77.599762,12.916661999999999:77.599251,12.91664:77.598465,12.916673:77.597267,12.916707:77.596672,12.916717:77.596069
150222016,2016-07-27 12:32:14,12.903922:77.473213,12.903922:77.473213,12.903922:77.473213,12.903922:77.473213,12.903922:77.473213,12.903922:77.473213,12.903922:77.473213,12.903922:77.473213,12.903922:77.473213,12.903922:77.473213,12.903922:77.473213,12.903922:77.473213,12.903922:77.473213,12.903922:77.473213,12.903922:77.473213,12.903922:77.473213,12.903922:77.473213,12.903922:77.473213,12.903922:77.473213,12.903922:77.473213,12.903921:77.473213,12.903921:77.473213,12.903921:77.473213,12.903921:77.473213,12.903921:77.473213,12.903921:77.473213,12.903922:77.473221,12.90392:77.473221,12.90392:77.473221,12.90392:77.473221,12.90392:77.473221,12.90392:77.473221,12.90392:77.473221,12.90392:77.473221,12.90392:77.473221,12.90392:77.473221,12.90392:77.473221,12.90392:77.473221,12.90392:77.473221,12.90392:77.473221,12.90392:77.473221,12.90392:77.473221,12.90392:77.473228,12.90392:77.473228,12.903917999999999:77.473228,12.903916:77.473228,12.903916:77.473228,12.903916:77.473228,12.903916:77.473228,12.903916:77.473228,12.903916:77.473228,12.903916:77.473228,12.903916:77.473228,12.903916:77.473228,12.903916:77.473228,12.903916:77.473228,12.903916:77.473228,12.903916:77.473228,12.903916:77.473228,12.903916:77.473228,12.903916:77.473228,12.903916:77.473228,12.903916:77.473228,12.903916:77.473228,12.903916:77.473228,12.903916:77.473228,12.903915:77.473228,12.903914:77.473228,12.903914:77.473228,12.903914:77.473228,12.903914:77.473228,12.903913000000001:77.473228,12.903913000000001:77.473228,12.903911:77.473228,12.903909:77.473228,12.903908:77.473228,12.903907:77.473228,12.903906:77.473221,12.903905:77.473221,12.903905:77.473213,12.903905:77.473213,12.903905:77.473213,12.903905:77.473213,12.903905:77.473213,12.903905:77.473213,12.903903999999999:77.473213,12.903901:77.473213,12.903901:77.473213,12.903901:77.473213,12.903901:77.473213,12.903901:77.473213,12.903901:77.473213,12.903901:77.473213,12.903902:77.473213,12.903902:77.473213,12.903912:77.473213,12.903916:77.473213,12.90392:77.473213,12.90392:77.473213,12.90392:77.473213
150221122,2016-07-23 14:09:11,12.90092:77.48774,12.900466:77.487785,12.899931:77.487785,12.899389999999999:77.487724,12.899172:77.487656,12.899107:77.48761,12.899101:77.487602,12.899088:77.487602,12.899047999999999:77.487579,12.898613000000001:77.48734300000002,12.898178:77.48712900000002,12.897855999999999:77.48693100000001,12.897267:77.48712900000002,12.896724:77.487099,12.896118:77.486992,12.895441:77.48689300000002,12.894860000000001:77.486801,12.894805999999999:77.48679399999997,12.894606:77.48677099999998,12.89419:77.486649,12.893407:77.486465,12.892433:77.486389,12.891508:77.486198,12.890684:77.48597,12.889944999999999:77.485786,12.889488:77.485733,12.88931:77.485703,12.889311:77.485703,12.889130999999999:77.48565699999997,12.888759:77.485573,12.888122000000001:77.485504,12.887241:77.485374,12.886431:77.48524499999998,12.885848:77.48513,12.884998:77.48494699999998,12.884196000000001:77.484779,12.883718:77.484711,12.882999:77.484741,12.882348:77.48485600000002,12.882032:77.484863,12.881685000000001:77.484879,12.881635000000001:77.484863,12.881131:77.48477199999998,12.880514999999999:77.484245,12.880044:77.483727,12.879771:77.483406,12.879629:77.483246,12.879505:77.48304,12.879157000000001:77.482567,12.87847:77.482109,12.877991999999999:77.48168199999998,12.877883:77.48156,12.877873:77.481544,12.877873:77.481544,12.877873:77.481544,12.877873:77.481544,12.877873:77.481544,12.877873:77.481544,12.877873:77.481544,12.877873:77.481544,12.877873:77.481544,12.877873:77.481544,12.877873:77.481544,12.877873:77.481544,12.877873:77.481544,12.877873:77.481544,12.877873:77.481544,12.877873:77.481544,12.877873:77.481544,12.877873:77.481544,12.877873:77.481544,12.877873:77.481544,12.877873:77.481544,12.877873:77.481544,12.877873:77.481544,12.877873:77.481544,12.877873:77.481544,12.877873:77.481544,12.877873:77.481544,12.877873:77.481544,12.877873:77.481544,12.877873:77.481544,12.877873:77.481544,12.877873:77.481544,12.877873:77.481544,12.877873:77.481544,12.877873:77.481544,12.877873:77.481544,12.877873:77.481544,12.877873:77.481544,12.877873:77.481544,12.877873:77.481544,12.877873:77.481544,12.877873:77.481544,12.877873:77.481544,12.877873:77.481544,12.877873:77.481544,12.877873:77.481544,12.877873:77.481544,12.877873:77.481544
150218326,2016-07-29 11:43:05,13.028948:77.631447,13.029108:77.63138599999998,13.029233:77.631325,13.029537:77.631203,13.029916:77.631058,13.030222:77.63091999999997,13.030294999999999:77.630882,13.030307:77.630875,13.030459:77.630783,13.03076:77.630646,13.030885000000001:77.630577,13.030932:77.630554,13.031075:77.630501,13.03121:77.630447,13.031432:77.630325,13.031628:77.630257,13.031835000000001:77.630135,13.032094:77.63000500000003,13.032338000000001:77.62988299999998,13.032472:77.629814,13.032633:77.629715,13.032821:77.629654,13.033125:77.629478,13.033178999999999:77.62944,13.033339:77.629364,13.033443:77.629326,13.033586999999999:77.62925,13.033783:77.629166,13.033932:77.629074,13.034115:77.628967,13.034252:77.62889100000002,13.034360000000001:77.628838,13.034524000000001:77.62874599999998,13.034752000000001:77.628609,13.034886:77.62849399999998,13.035192:77.628334,13.035763000000001:77.62802099999998,13.036379:77.627647,13.036536:77.62754100000002,13.036685:77.627441,13.036864:77.62735,13.037014:77.62718199999998,13.037172:77.626976,13.037289:77.626816,13.037416:77.626633,13.03753:77.626465,13.037678:77.626274,13.037802000000001:77.626076,13.037964:77.625847,13.038221:77.625641,13.038228:77.625626,13.038349:77.62552600000002,13.038455:77.62545,13.038541:77.625366,13.038681:77.625275,13.038746000000002:77.625237,13.038829:77.625168,13.038895:77.62513,13.038903999999999:77.62512199999998,13.039003999999998:77.625046,13.039176:77.624939,13.039264999999999:77.624893,13.039438:77.624771,13.039588:77.624657,13.039806:77.624481,13.039988000000001:77.624329,13.040041:77.624275,13.040134:77.624199,13.040315:77.62404599999998,13.040517:77.62389399999998,13.040688000000001:77.62374100000002,13.040791:77.62361899999998,13.040907:77.623405,13.040974:77.623207,13.041021:77.622986,13.041067:77.62254300000002,13.041036:77.62185699999998,13.041030000000001:77.621628,13.041027:77.621613,13.041027:77.621605,13.041025:77.62140699999998,13.041015:77.621361,13.041012:77.621346,13.040999999999999:77.621277,13.040995:77.621185,13.040986:77.621071,13.040984:77.62101,13.040986:77.620972,13.040988:77.62089499999998,13.040979:77.620857,13.040985000000001:77.620773,13.040979:77.620735,13.040966000000001:77.620636,13.040972:77.620514,13.040962:77.62043800000002,13.040984:77.62039200000002,13.040939999999999:77.620216,13.040911999999999:77.61999499999997,13.040922:77.61940799999998,13.040901:77.61895799999998
150219158,2016-07-29 15:06:02,13.004679:77.691399,13.004679:77.691399,13.004679:77.691399,13.004679:77.691399,13.004679:77.691399,13.004679:77.691399,13.004679:77.691399,13.004679:77.691399,13.004679:77.691399,13.004679:77.691399,13.004679:77.691399,13.004679:77.691399,13.004679:77.691399,13.004679:77.691399,13.004679:77.691399,13.004679:77.691399,13.004679:77.691399,13.004679:77.691399,13.004679:77.691399,13.004679:77.691399,13.004679:77.691399,13.004679:77.691399,13.004679:77.691399,13.004679:77.691399,13.004679:77.691399,13.004679:77.691399,13.004679:77.691399,13.004679:77.691399,13.004679:77.691399,13.004850999999999:77.69126899999998,13.004850999999999:77.69126899999998,13.004850999999999:77.69126899999998,13.004878:77.69098699999998,13.004878:77.69098699999998,13.004878:77.69098699999998,13.004878:77.69098699999998,13.004878:77.69098699999998,13.004878:77.69098699999998,13.004878:77.69098699999998,13.004878:77.69098699999998,13.004878:77.69098699999998,13.004878:77.69098699999998,13.004878:77.69098699999998,13.004878:77.69098699999998,13.004673:77.691139,13.004666:77.691154,13.004683:77.691216,13.00468:77.691322,13.004675:77.691376,13.004712:77.691231,13.004754:77.691086,13.004732:77.69104,13.004826:77.691109,13.004791:77.691238,13.004766:77.691353,13.004783999999999:77.69145999999998,13.004783999999999:77.69149,13.004783999999999:77.69149,13.004783999999999:77.69149,13.004783999999999:77.69149,13.004783999999999:77.69149,13.004783999999999:77.69149,13.004783999999999:77.69149,13.004783999999999:77.69149,13.004783999999999:77.69149,13.004783999999999:77.69149,13.004783999999999:77.69149,13.004783999999999:77.69149,13.004783999999999:77.69149,13.004783999999999:77.69149,13.004783999999999:77.69149,13.004783999999999:77.69149,13.004783999999999:77.69149,13.004783999999999:77.69149,13.004783999999999:77.69149,13.004783999999999:77.69149,13.004783999999999:77.69149,13.004783999999999:77.69149,13.004783999999999:77.69149,13.004783999999999:77.69149,13.004783999999999:77.69149,13.004783999999999:77.69149,13.004783999999999:77.69149,13.004783999999999:77.69149,13.004783999999999:77.69149,13.004783999999999:77.69149,13.004783999999999:77.69149,13.004783999999999:77.69149,13.004783999999999:77.69149,13.004783999999999:77.69149,13.004783999999999:77.69149,13.004783999999999:77.69149,13.004783999999999:77.69149,13.004783999999999:77.69149,13.004783999999999:77.69149,13.004783999999999:77.69149,13.004783999999999:77.69149,13.004783999999999:77.69149,13.004783999999999:77.69149,13.004783999999999:77.69149
